Date,id produit,quantite demande
15-01-2026,31822,67
15-01-2026,31824,126
15-01-2026,31826,131
15-01-2026,31832,70
15-01-2026,31834,2
15-01-2026,31835,5
15-01-2026,31836,70
15-01-2026,31841,174
15-01-2026,31842,67
15-01-2026,31843,71
15-01-2026,31844,144
15-01-2026,31847,156
15-01-2026,31848,291
15-01-2026,31849,269
15-01-2026,31850,257
15-01-2026,31851,173
15-01-2026,31855,81
15-01-2026,31857,77
15-01-2026,31858,643
15-01-2026,31859,182
15-01-2026,31860,534
15-01-2026,31861,280
15-01-2026,31862,158
15-01-2026,31863,281
15-01-2026,31864,110
15-01-2026,31865,62
15-01-2026,31866,339
15-01-2026,31867,193
15-01-2026,31870,111
15-01-2026,31873,74
15-01-2026,31874,6
15-01-2026,31875,9
15-01-2026,31876,214
15-01-2026,31877,140
15-01-2026,31881,64
15-01-2026,31882,139
15-01-2026,31883,60
15-01-2026,31886,150
15-01-2026,31887,177
15-01-2026,31888,47
15-01-2026,31889,72
15-01-2026,31890,19
15-01-2026,31891,50
15-01-2026,31895,42
15-01-2026,31896,136
15-01-2026,31897,92
15-01-2026,31898,122
15-01-2026,31899,14
15-01-2026,31902,67
15-01-2026,31905,54
15-01-2026,31906,49
15-01-2026,31908,78
15-01-2026,31910,105
15-01-2026,31912,2
15-01-2026,31915,70
15-01-2026,31916,34
15-01-2026,31917,12
15-01-2026,31918,7
15-01-2026,31919,1
15-01-2026,31921,11
15-01-2026,31922,1
15-01-2026,31924,279
15-01-2026,31927,14
15-01-2026,31932,92
15-01-2026,31933,95
15-01-2026,31938,111
15-01-2026,31939,35
15-01-2026,31940,119
15-01-2026,31941,294
15-01-2026,31942,92
15-01-2026,31943,97
15-01-2026,31944,28
15-01-2026,31946,76
15-01-2026,31948,28
15-01-2026,31950,70
15-01-2026,31951,362
15-01-2026,31952,115
15-01-2026,31953,418
15-01-2026,31954,89
15-01-2026,31955,84
15-01-2026,31956,281
15-01-2026,31959,43
15-01-2026,31960,216
15-01-2026,31961,157
15-01-2026,31964,134
15-01-2026,31967,70
15-01-2026,31969,151
15-01-2026,31971,70
15-01-2026,31975,6
15-01-2026,31976,7
15-01-2026,31981,4
15-01-2026,31982,45
15-01-2026,31984,103
15-01-2026,31985,933
15-01-2026,31986,1007
15-01-2026,31987,167
15-01-2026,31988,290
15-01-2026,31989,215
15-01-2026,31990,98
15-01-2026,31991,0
15-01-2026,31992,240
15-01-2026,31993,1992
15-01-2026,31994,1257
15-01-2026,31995,864
15-01-2026,31996,190
15-01-2026,31997,132
15-01-2026,31998,108
15-01-2026,31999,172
15-01-2026,32000,251
15-01-2026,32001,411
15-01-2026,32002,373
15-01-2026,32003,166
15-01-2026,32004,132
15-01-2026,32005,159
15-01-2026,32006,8
15-01-2026,32007,27
15-01-2026,32008,8
15-01-2026,32009,2
15-01-2026,32011,33
15-01-2026,32012,10
15-01-2026,32013,7
15-01-2026,32016,227
15-01-2026,32017,4
15-01-2026,32018,90
15-01-2026,32019,3
15-01-2026,32020,3
15-01-2026,32021,18
15-01-2026,32022,21
15-01-2026,32023,6
15-01-2026,32024,4
15-01-2026,32026,5
15-01-2026,32027,4
15-01-2026,32028,2
15-01-2026,32031,6
15-01-2026,32032,1
15-01-2026,32036,7
15-01-2026,32037,7
15-01-2026,32038,6
15-01-2026,32039,7
15-01-2026,32040,12
15-01-2026,32041,2
15-01-2026,32042,5
15-01-2026,32043,2
15-01-2026,32046,84
15-01-2026,32047,17
15-01-2026,32048,9
15-01-2026,32051,15
15-01-2026,32052,4
15-01-2026,32053,2
15-01-2026,32056,29
15-01-2026,32057,23
15-01-2026,32058,11
15-01-2026,32059,3
15-01-2026,32061,37
15-01-2026,32062,3
15-01-2026,32063,2
15-01-2026,32066,12
15-01-2026,32067,5
15-01-2026,32068,4
15-01-2026,32070,1
15-01-2026,32071,5
15-01-2026,32072,5
15-01-2026,32073,2
15-01-2026,32076,370
15-01-2026,32077,322
15-01-2026,32078,116
15-01-2026,32079,123
15-01-2026,32080,160
15-01-2026,32081,74
15-01-2026,32082,59
15-01-2026,32083,28
15-01-2026,32084,97
15-01-2026,32085,164
15-01-2026,32086,372
15-01-2026,32087,280
15-01-2026,32088,302
15-01-2026,32089,110
15-01-2026,32090,1
15-01-2026,32112,127
15-01-2026,32123,56
15-01-2026,32124,282
15-01-2026,32125,181
15-01-2026,32126,534
15-01-2026,32127,34
15-01-2026,32128,75
15-01-2026,32129,38
15-01-2026,32130,21
15-01-2026,32131,359
15-01-2026,32132,152
15-01-2026,32482,276
15-01-2026,33028,240
15-01-2026,33034,295
15-01-2026,33042,848
15-01-2026,33046,185
15-01-2026,33053,120
15-01-2026,33473,34
15-01-2026,33474,25
15-01-2026,33475,215
15-01-2026,33476,233
15-01-2026,33477,118
15-01-2026,33478,524
15-01-2026,33479,141
15-01-2026,33480,141
15-01-2026,33559,35
15-01-2026,33635,1580
15-01-2026,33636,644
15-01-2026,33637,484
15-01-2026,33638,301
15-01-2026,33639,50
15-01-2026,33640,31
15-01-2026,33641,47
15-01-2026,33642,123
15-01-2026,33646,175
15-01-2026,33647,267
15-01-2026,33651,1879
15-01-2026,33654,62
15-01-2026,33655,2104
15-01-2026,33660,47
15-01-2026,33661,372
15-01-2026,33662,47
15-01-2026,33663,175
15-01-2026,33668,270
15-01-2026,33669,525
15-01-2026,33671,93
15-01-2026,33694,525
15-01-2026,33695,523
15-01-2026,33697,3
15-01-2026,33703,490
15-01-2026,33704,1404
15-01-2026,33705,125
15-01-2026,33706,47
15-01-2026,33743,418
15-01-2026,33746,23
15-01-2026,34013,1749
15-01-2026,34014,891
15-01-2026,34015,3344
15-01-2026,34016,2606
15-01-2026,34017,879
15-01-2026,34018,691
15-01-2026,34019,160
15-01-2026,34183,114
15-01-2026,34201,95
15-01-2026,34202,87
15-01-2026,34203,77
15-01-2026,34204,80
15-01-2026,34207,23
15-01-2026,34208,21
15-01-2026,34209,24
15-01-2026,34210,21
15-01-2026,34211,35
15-01-2026,34212,27
15-01-2026,34213,39
15-01-2026,34214,26
15-01-2026,34215,17
15-01-2026,34216,23
15-01-2026,34391,114
15-01-2026,34392,855
15-01-2026,34393,485
15-01-2026,34394,114
15-01-2026,34395,155
15-01-2026,34396,77
15-01-2026,34397,237
15-01-2026,34398,61
15-01-2026,34399,57
15-01-2026,34401,60
15-01-2026,34402,129
15-01-2026,34403,738
15-01-2026,34405,0
15-01-2026,34406,168
15-01-2026,34407,96
15-01-2026,34408,226
15-01-2026,34409,58
15-01-2026,34410,47
15-01-2026,34455,84
15-01-2026,34637,9328
15-01-2026,34833,47
15-01-2026,34842,87
15-01-2026,34875,70
15-01-2026,34877,35
15-01-2026,34884,74
15-01-2026,34888,38
15-01-2026,34970,2
15-01-2026,34975,175
15-01-2026,34982,3662
15-01-2026,35574,1656
15-01-2026,35575,101
15-01-2026,35576,839
15-01-2026,35577,89
15-01-2026,35578,624
15-01-2026,35579,48
15-01-2026,35580,793
15-01-2026,35581,73
15-01-2026,35582,116
15-01-2026,35583,141
15-01-2026,35584,2419
15-01-2026,35585,2307
15-01-2026,35586,511
15-01-2026,35587,184
15-01-2026,35588,162
15-01-2026,35589,58
15-01-2026,35590,87
15-01-2026,35591,46
15-01-2026,35592,9
15-01-2026,35593,246
15-01-2026,35594,138
15-01-2026,35595,929
15-01-2026,35596,481
15-01-2026,35597,163
15-01-2026,35598,116
15-01-2026,35602,218
15-01-2026,35636,105
15-01-2026,35637,97
15-01-2026,35638,79
15-01-2026,35639,98
15-01-2026,35840,60
15-01-2026,35864,137
15-01-2026,35912,81
15-01-2026,35983,6556
15-01-2026,35984,5029
15-01-2026,35995,191
15-01-2026,35996,172
15-01-2026,35997,205
15-01-2026,35998,242
15-01-2026,35999,131
15-01-2026,36000,333
15-01-2026,36077,98
15-01-2026,36078,77
15-01-2026,36079,42
15-01-2026,36080,178
15-01-2026,36081,70
15-01-2026,36085,132
15-01-2026,36155,132
15-01-2026,36219,1
15-01-2026,36220,1
15-01-2026,36223,316
15-01-2026,36225,404
15-01-2026,36239,528
15-01-2026,36240,9
15-01-2026,36241,9
15-01-2026,36493,116
15-01-2026,36498,44
15-01-2026,36520,505
15-01-2026,36521,151
15-01-2026,36543,4
15-01-2026,36621,231
15-01-2026,36622,277
15-01-2026,36641,98
15-01-2026,36658,81
15-01-2026,36681,58
15-01-2026,36682,35
15-01-2026,37128,921
15-01-2026,37145,1181
15-01-2026,37146,455
15-01-2026,37148,1
15-01-2026,37150,86
15-01-2026,37151,132
15-01-2026,37161,81
15-01-2026,38080,1
15-01-2026,38152,181
15-01-2026,38614,1163
15-01-2026,38616,116
15-01-2026,38618,2828
15-01-2026,38711,281
15-01-2026,38717,542
15-01-2026,38718,401
15-01-2026,38719,565
15-01-2026,38720,341
15-01-2026,38744,90
15-01-2026,38748,228
15-01-2026,38781,52
15-01-2026,38907,64
15-01-2026,38909,45
15-01-2026,38910,1
15-01-2026,38911,30
15-01-2026,38913,47
15-01-2026,38963,21
15-01-2026,39009,39
15-01-2026,39030,236
15-01-2026,39031,312
15-01-2026,39033,134
15-01-2026,39035,266
15-01-2026,39036,73
15-01-2026,39039,1166
15-01-2026,39055,5
15-01-2026,39058,50
15-01-2026,39077,5
15-01-2026,39141,1
15-01-2026,39478,35
15-01-2026,39479,35
15-01-2026,39891,640
15-01-2026,39905,497
15-01-2026,39906,606
15-01-2026,39907,423
15-01-2026,39908,737
15-01-2026,39909,123
15-01-2026,39910,201
15-01-2026,39911,47
15-01-2026,39912,1058
15-01-2026,39913,125
15-01-2026,39914,323
15-01-2026,39915,263
15-01-2026,39916,170
15-01-2026,39942,5374
15-01-2026,39945,1
15-01-2026,39947,1
15-01-2026,39948,1
15-01-2026,39949,1162
15-01-2026,39950,350
15-01-2026,39953,1
15-01-2026,39954,191
15-01-2026,39959,303
15-01-2026,39969,45
15-01-2026,39970,23
15-01-2026,39971,8
15-01-2026,39972,6
15-01-2026,40356,140
15-01-2026,40357,105
15-01-2026,40358,140
15-01-2026,40360,126
15-01-2026,40361,168
15-01-2026,40365,22
15-01-2026,40663,95
15-01-2026,40675,121
15-01-2026,40676,74
15-01-2026,40677,71
15-01-2026,40738,119
15-01-2026,40900,66
15-01-2026,40905,224
15-01-2026,40906,93
15-01-2026,40922,79
15-01-2026,40923,72
15-01-2026,40925,486
15-01-2026,40969,12
15-01-2026,40970,6
15-01-2026,41057,12
15-01-2026,41059,12
15-01-2026,41075,1
15-01-2026,41173,78
15-01-2026,41175,75
15-01-2026,41176,48
15-01-2026,41177,228
15-01-2026,41178,148
15-01-2026,41207,22
15-01-2026,41304,70
15-01-2026,41309,148
15-01-2026,41315,1
15-01-2026,41355,105
15-01-2026,41373,27
15-01-2026,41377,38
15-01-2026,41379,27
15-01-2026,41388,163
15-01-2026,41596,53
15-01-2026,41597,9
15-01-2026,41598,84
15-01-2026,41599,97
15-01-2026,41600,18
15-01-2026,41601,13
15-01-2026,41602,7
15-01-2026,41664,35
15-01-2026,41665,1
15-01-2026,41667,4
15-01-2026,41669,117
15-01-2026,41670,7
15-01-2026,41681,140
15-01-2026,41703,314
15-01-2026,41705,129
15-01-2026,41894,62
15-01-2026,41924,1
15-01-2026,41937,1726
15-01-2026,41940,912
15-01-2026,42067,25
15-01-2026,42234,37
15-01-2026,42235,82
15-01-2026,42249,2326
15-01-2026,42452,254
15-01-2026,42453,465
15-01-2026,42481,140
15-01-2026,42560,27
15-01-2026,42597,465
15-01-2026,42598,465
15-01-2026,42599,465
15-01-2026,42600,465
15-01-2026,42601,465
15-01-2026,42602,465
15-01-2026,42603,465
15-01-2026,42604,465
15-01-2026,42612,188
15-01-2026,42614,931
15-01-2026,42615,610
15-01-2026,42616,581
15-01-2026,42617,242
15-01-2026,42663,185
15-01-2026,43768,349
15-01-2026,43771,553
15-01-2026,43788,203
15-01-2026,43826,474
15-01-2026,43827,339
15-01-2026,43904,90
15-01-2026,43905,123
15-01-2026,43906,65
15-01-2026,43907,64
15-01-2026,43908,195
15-01-2026,43909,207
15-01-2026,43910,110
15-01-2026,43911,182
15-01-2026,43912,32
15-01-2026,43913,42
15-01-2026,43914,47
15-01-2026,43915,1
15-01-2026,43916,0
15-01-2026,43918,65
15-01-2026,43921,94
15-01-2026,43923,143
15-01-2026,43991,605
15-01-2026,44012,645
15-01-2026,44013,156
15-01-2026,44046,220
15-01-2026,44068,91
15-01-2026,44100,83
15-01-2026,44101,86
15-01-2026,44102,96
15-01-2026,44103,22
15-01-2026,44104,86
15-01-2026,44105,65
15-01-2026,44156,145
15-01-2026,44396,17
15-01-2026,44397,12
15-01-2026,44398,12
15-01-2026,44399,12
15-01-2026,44400,6
15-01-2026,44401,12
15-01-2026,44402,6
15-01-2026,44403,12
15-01-2026,44404,12
15-01-2026,44405,6
15-01-2026,44432,35
15-01-2026,44435,1823
15-01-2026,44436,115
15-01-2026,44438,116
15-01-2026,44439,351
15-01-2026,44440,351
15-01-2026,44441,1353
15-01-2026,44447,1238
15-01-2026,44449,698
15-01-2026,44450,128
15-01-2026,44485,650
15-01-2026,44486,1172
15-01-2026,44489,606
15-01-2026,44490,101
15-01-2026,44504,140
15-01-2026,44512,140
15-01-2026,44535,14
15-01-2026,44638,72
15-01-2026,44657,70
15-01-2026,45416,44
